,bathrooms,bedrooms,longitude,latitude,price
5306,1.0,0,-74.0138,40.7087,2850
42939,2.0,3,-73.9421,40.7864,2900
44379,1.0,1,-73.9976,40.678,2600
22776,0.0,1,-73.9413,40.7515,2280
40471,2.0,5,-74.0091,40.7098,9000
45427,1.0,1,-73.9792,40.7431,3200
30883,1.0,0,-73.9965,40.7326,2300
49082,1.0,1,-73.99,40.7596,2350
29095,1.0,0,-73.9774,40.7471,2600
8431,1.0,3,-73.9864,40.7399,5150
15488,1.0,0,-73.9617,40.7604,2750
37411,2.0,3,-73.9962,40.7593,5195
37522,1.0,2,-73.9648,40.7572,3000
29146,1.0,1,-73.9876,40.771,3200
46513,2.0,2,-73.9829,40.6969,1825
18199,3.0,3,-74.0103,40.7243,17295
4785,1.0,0,-73.99600000000002,40.7332,3000
11,1.0,1,-73.9396,40.8448,1675
46128,1.0,0,-73.9914,40.7032,3138
27722,1.0,1,-73.9808,40.7364,2600
1174,1.0,3,-73.9918,40.7588,4200
45605,1.5,1,-74.0053,40.7456,5175
26328,1.0,1,-73.8836,40.7536,1750
33659,3.0,3,-73.9522,40.7663,10000
32791,1.0,1,-74.0081,40.7074,3495
16842,1.0,0,-73.9939,40.7586,2900
2298,3.5,4,-73.9538,40.7788,13500
16519,1.0,2,-74.0071,40.7067,3075
24694,3.0,3,-73.9942,40.7428,13000
9328,1.0,1,-73.9394,40.7516,3000
33425,2.0,2,-73.9164,40.7028,2300
12102,2.0,3,-73.9863,40.7664,5890
24562,1.0,0,-73.9939,40.7243,3125
2360,2.0,3,-73.9885,40.7656,5675
46458,1.0,1,-74.0176,40.7113,3940
15970,1.0,1,-73.9677,40.7539,3700
25813,1.0,1,-74.0018,40.7334,3550
29430,2.0,2,-73.9922,40.7248,8395
34440,1.0,0,-73.9545,40.7682,1900
18335,2.0,2,-73.9928,40.7551,6000
34880,1.0,0,-73.9751,40.7837,1900
4977,1.0,1,-73.9487,40.7716,2300
33611,1.0,1,-73.9491,40.77,1995
21587,1.0,1,-73.9567,40.705,2100
40094,1.0,1,-73.9897,40.7337,4650
29532,1.0,1,-73.9921,40.7618,2775
30127,2.0,3,-73.9857,40.7656,4200
18119,1.0,1,-74.0112,40.7077,2895
40790,1.0,2,-73.9826,40.7313,3000
34975,2.0,2,-74.0016,40.737,4450
6293,1.0,2,-73.9508,40.8246,2300
23777,1.5,3,-73.9727,40.7436,4800
17658,1.0,0,-73.9999,40.7297,2195
7977,1.0,0,-73.9851,40.7437,3580
2701,1.0,1,-73.9822,40.7406,3395
41719,1.0,2,-73.9236,40.8685,1850
18832,1.0,3,-73.9712,40.7594,4350
37654,2.0,4,-73.967,40.7688,5600
25130,1.0,2,-73.9968,40.7562,3500
3881,2.0,3,-73.9998,40.7562,4475
47990,1.0,0,-73.9455,40.7767,1849
32953,1.0,2,-73.9466,40.6809,2475
12056,1.0,0,-73.984,40.747,3295
10408,1.0,1,-73.9668,40.8015,3000
32785,2.0,1,-73.9455,40.7749,5000
20232,1.0,1,-73.95100000000002,40.7723,3401
21262,2.0,2,-73.9854,40.7619,5759
849,1.0,1,-73.99,40.7601,2595
46466,1.0,3,-73.9423,40.7862,2975
20618,1.0,1,-73.9856,40.7224,2200
9666,1.0,2,-73.9746,40.7445,3000
7640,1.0,1,-73.9664,40.7681,5000
37868,1.0,2,-73.9799,40.7635,3800
34383,1.0,1,-73.9981,40.7372,3650
4015,1.0,2,-73.9405,40.8233,1850
48563,2.0,3,-73.9871,40.7316,5000
10265,1.0,4,-73.9299,40.8552,2995
664,1.0,0,-74.0047,40.7334,3350
24941,1.0,1,-73.9555,40.823,1625
8779,1.0,3,-73.9873,40.7801,3600
40942,1.0,0,-73.9999,40.7297,2295
32832,2.0,3,-73.9504,40.7868,8769
29159,1.0,0,-73.9934,40.7366,2900
8478,1.0,2,-74.0099,40.7063,5100
7184,2.0,2,-74.0148,40.716,7100
1249,1.0,0,-73.9445,40.7771,1875
24792,1.0,2,-73.9935,40.7651,2800
36016,1.5,4,-73.9857,40.733,6495
4824,1.0,0,-73.9689,40.7602,2674
33260,1.0,2,-73.941,40.8295,2350
5086,1.0,2,-73.9466,40.7803,2595
29971,2.0,3,-73.9638,40.7999,4000
35555,2.0,3,-73.9727,40.7436,7390
46851,1.0,2,-73.9712,40.7944,4300
16413,1.0,0,-73.9875,40.7494,2370
30364,1.0,0,-73.94800000000002,40.7842,2725
15569,1.0,1,-73.9759,40.7343,3584
23168,1.0,0,-73.9378,40.7139,1590
28552,1.0,1,-73.9626,40.7617,2350
22921,1.0,1,-73.9805,40.7399,2550
22719,3.0,4,-73.9713,40.7506,6350
23228,1.0,1,-73.8273,40.7114,2200
33086,1.0,1,-73.9542,40.7685,2100
28614,1.0,2,-73.9647,40.8028,3200
42938,2.0,1,-73.9793,40.7649,7500
20839,1.0,2,-73.9675,40.7943,3800
19698,1.0,1,-73.96340000000002,40.7998,2095
28603,1.0,1,-73.9861,40.7721,4500
5018,1.0,3,-73.9523,40.7783,3500
32512,2.0,2,-73.9214,40.8282,2700
36748,1.0,2,-74.0202,40.6455,2000
16650,1.0,0,-73.9498,40.7794,1999
43341,1.0,2,-73.9455,40.8217,1950
17390,1.0,0,-73.9551,40.7802,1825
42601,1.0,2,-73.9435,40.8304,2000
7798,1.0,0,-73.9461,40.779,2100
30085,1.0,1,-73.9531,40.7755,2300
29271,1.0,2,-73.9772,40.7412,3000
39304,1.0,1,-73.9915,40.7165,2200
20773,1.0,3,-73.9925,40.7598,3975
6110,3.0,3,-73.9558,40.7769,15000
32348,1.0,1,-73.9497,40.7817,3400
18490,2.5,3,-73.9846,40.7756,20000
5955,1.0,4,-73.9132,40.6869,3400
30028,1.0,0,-73.9477,40.7797,2075
21719,1.0,1,-73.9818,40.7547,3425
47596,1.0,1,-74.0015,40.7383,3095
22886,1.0,2,-74.0138,40.7078,2730
35599,2.0,3,-73.9826,40.7647,6000
19377,1.0,1,-73.852,40.7201,1500
23089,1.0,1,-73.9808,40.7482,4200
27628,1.0,1,-73.9816,40.7776,2950
36589,1.0,2,-73.9245,40.6781,1820
30556,1.0,0,-73.9864,40.7399,2750
16743,1.0,1,-73.9484,40.7804,2325
41205,1.0,2,-73.9427,40.8342,2350
37705,1.0,1,-73.9569,40.6522,2500
42256,1.0,0,-73.9647,40.7571,2500
6062,1.0,2,-73.9862,40.7514,3150
4886,1.0,2,-73.9362,40.8457,2495
47552,1.0,3,-73.8486,40.6772,2200
44925,1.0,1,-73.9524,40.7817,2325
34323,2.0,3,-73.946,40.8231,3250
13247,1.0,1,-74.0065,40.7081,2495
10879,1.0,2,-73.9052,40.7056,2000
13526,1.0,1,-73.9487,40.7841,2700
4208,3.0,3,-73.9817,40.7711,18000
44816,1.0,2,-73.9487,40.7805,2700
25115,2.0,3,-74.0057,40.7084,6095
44059,2.0,2,-73.9485,40.7792,6450
44279,2.0,4,-73.9687,40.7906,5950
42173,1.0,1,-73.9532,40.7777,2150
18381,1.0,1,-73.9581,40.7697,2750
22938,1.0,1,-73.9808,40.7426,3595
41202,1.0,2,-73.9397,40.8026,2400
620,1.0,0,-73.9797,40.7456,3195
38533,1.0,0,-73.9986,40.6936,2100
19836,2.0,1,-73.9929,40.7389,5250
25260,1.0,2,-73.9865,40.7348,7200
15716,1.0,2,-73.8767,40.6723,1550
1046,1.0,3,-74.0162,40.7056,3150
37560,1.0,1,-73.9458,40.7775,2725
2493,2.0,2,-73.9458,40.7775,3350
47482,1.0,1,-74.0055,40.7111,5595
30677,3.0,5,-73.9638,40.7952,6500
7537,1.0,1,-73.9576,40.7688,2900
31798,1.0,1,-73.97399999999998,40.7538,2900
14954,1.0,1,-73.9484,40.7792,2275
5821,3.0,3,-73.9701,40.7867,12500
23018,1.0,2,-73.9822,40.7318,3447
48198,1.0,1,-73.9509,40.7706,2550
29888,2.0,3,-73.9506,40.7808,3300
3273,2.0,2,-73.9713,40.695,3250
41558,1.0,1,-73.9955,40.7553,3200
17426,1.0,1,-73.9471,40.7815,2100
32279,1.0,2,-73.9515,40.8252,1900
41157,1.0,1,-73.9978,40.7612,3630
33367,1.0,1,-73.954,40.7769,2850
14426,1.0,1,-74.007,40.7365,4700
49058,1.0,1,-73.9563,40.8214,2300
14566,2.0,4,-73.9591,40.7332,4950
42108,1.0,1,-73.9849,40.7518,2900
10836,1.0,2,-73.9958,40.753,3190
22711,1.0,1,-73.9893,40.7739,2950
35591,1.0,1,-74.0047,40.7334,5100
22828,1.0,3,-73.9488,40.7839,3995
44830,1.0,1,-73.9457,40.783,2050
45701,1.0,0,-73.9461,40.7919,1500
21020,2.0,3,-73.9416,40.7471,4700
47720,1.0,0,-73.9465,40.7754,1900
48193,1.0,3,-73.9895,40.7245,6500
45773,1.0,0,-73.9906,40.6787,2500
3173,1.0,1,-73.9064,40.7735,2182
3633,1.0,2,-74.0059,40.7088,2700
38057,1.0,0,-73.9818,40.7468,2375
45595,1.0,1,-73.9947,40.7461,4095
36990,3.0,3,-73.9676,40.7552,8500
40684,1.0,1,-73.9519,40.7699,2050
49217,1.0,0,-73.9875,40.7246,2250
24422,2.0,3,-73.9596,40.7633,5550
4705,2.0,3,-73.9981,40.7372,6400
2814,1.0,0,-73.9617,40.7617,2025
19420,1.0,1,-73.9838,40.7586,2800
45706,1.0,2,-73.9717,40.7516,9570
17629,1.0,1,-73.9471,40.7815,2100
18520,1.0,1,-73.9803,40.7465,3500
2364,2.0,4,-73.9962,40.7593,5400
40013,1.0,0,-73.98100000000002,40.7728,2250
33531,1.0,0,-74.0019,40.7383,2450
12394,1.0,2,-73.9604,40.7993,4500
38169,1.0,1,-73.9902,40.7342,5450
38084,1.0,1,-73.9536,40.7775,2500
49219,1.0,0,-73.9529,40.7716,2075
11696,1.0,2,-73.949,40.7715,2700
14837,1.5,2,-73.9962,40.7131,2595
41845,1.0,0,-74.0078,40.7112,2475
38478,1.0,2,-73.8559,40.7218,1850
21242,1.0,3,-73.9486,40.8309,3575
16155,1.0,1,-73.9592,40.7727,2695
1023,1.0,1,-73.9817,40.7397,3395
17959,1.0,0,-74.0076,40.7047,2790
46733,2.0,4,-73.9806,40.7392,5790
36059,1.0,2,-74.0095,40.7054,4100
44036,1.0,0,-73.9635,40.7637,2950
18907,1.0,2,-74.0052,40.7448,4700
14346,1.0,2,-73.9789,40.7425,3300
281,1.0,0,-73.9782,40.7749,2280
43785,2.0,4,-74.0028,40.7429,7995
26707,1.0,1,-73.9774,40.7444,2900
39627,1.0,0,-73.9841,40.7668,3700
28542,1.0,1,-73.9837,40.7783,3320
42344,2.0,4,-73.9845,40.7454,7500
29460,1.0,1,-73.9732,40.7476,3985
34576,2.0,4,-73.9964,40.7562,5590
43594,1.0,3,-73.9152,40.6997,2750
24167,2.0,2,-74.0086,40.7121,4750
8728,1.0,2,-73.8911,40.8552,1550
4530,1.0,3,-73.9495,40.8139,2900
14534,1.0,2,-74.0113,40.7075,3475
21232,1.0,2,-73.9407,40.7993,1900
3000,1.0,1,-74.0023,40.7246,2850
49063,1.0,2,-73.9695,40.753,3895
1908,1.0,0,-74.0101,40.7067,2899
25010,1.0,0,-73.8691,40.8579,1225
47038,1.0,1,-73.9668,40.6905,2200
39475,2.0,4,-74.0109,40.7191,6000
29155,1.0,0,-73.9778,40.7467,2500
34393,1.0,0,-73.9666,40.6838,1825
21112,1.0,4,-73.9721,40.7513,5800
30984,2.0,2,-73.9863,40.745,10000
31656,1.0,2,-73.9815,40.7396,3795
15703,1.0,1,-73.9625,40.7575,2650
35125,1.0,1,-73.9816,40.7776,2925
45187,1.0,0,-73.9619,40.7626,2450
16556,1.0,1,-73.9438,40.838,1750
8316,1.0,2,-73.9889,40.7313,3200
12651,1.0,2,-73.97800000000002,40.7267,4300
1776,1.0,0,-74.0066,40.7084,2850
25154,1.0,2,-73.9903,40.7486,3650
33357,2.0,3,-73.9822,40.6729,3900
41002,2.0,3,-73.9876,40.771,4400
19723,1.5,3,-73.9777,40.7449,4340
16251,1.0,1,-73.9949,40.7445,4000
202,2.0,3,-73.9055,40.6577,2300
6088,2.0,3,-73.9857,40.733,7150
29949,1.0,0,-73.9898,40.7612,2670
15763,1.0,1,-74.0031,40.7436,3250
41963,1.0,1,-73.9971,40.7439,3300
11784,3.0,3,-74.0149,40.708,8895
13750,1.0,2,-73.9495,40.7959,3895
30055,2.0,4,-73.9996,40.7616,10000
3114,1.0,1,-73.9939,40.6988,2600
32605,4.0,3,-73.953,40.7723,13000
45112,1.0,1,-73.954,40.7753,2495
10619,2.0,2,-73.9475,40.78,4600
27515,1.0,1,-73.9517,40.7802,2100
2576,1.0,2,-73.9188,40.6749,1950
34979,2.0,2,-73.9817,40.7708,8000
10608,1.0,1,-73.95100000000002,40.7085,2723
9499,1.0,0,-73.9318,40.8539,1275
11216,1.0,1,-73.9895,40.6814,3400
16572,1.0,2,-73.9989,40.7611,5990
38917,2.0,3,-73.9785,40.7457,4900
39913,1.0,1,-73.8885,40.7477,1795
19842,1.0,1,-73.9942,40.7568,2200
10120,1.0,1,-73.986,40.7609,3933
40616,1.0,2,-73.9955,40.7553,2945
16840,1.0,1,-73.943,40.8327,2100
47691,1.0,1,-73.9785,40.7845,2800
6991,1.0,2,-73.9984,40.7177,3995
31986,1.0,2,-73.8999,40.7731,1800
10953,2.0,3,-73.9661,40.7929,6000
12408,1.0,2,-73.9864,40.7315,2925
35458,1.0,2,-74.0224,40.6416,1800
25626,1.0,0,-73.9982,40.7568,2403
10544,1.0,1,-73.9784,40.7448,4350
12738,1.0,1,-73.9764,40.7894,2750
17147,1.0,0,-73.9839,40.776,3420
10738,1.0,0,-73.9962,40.7593,2500
48419,1.0,1,-73.9875,40.7283,3650
37831,1.0,1,-73.9487,40.7892,2300
15715,1.0,3,-73.9647,40.8012,3850
7802,1.0,0,-73.9704,40.7575,1790
26385,1.0,1,-73.9907,40.7632,2595
42300,1.0,2,-73.9616,40.7678,3600
31157,1.0,0,-73.9376,40.8404,1400
42586,1.0,3,-73.9826,40.7302,5195
30924,1.0,1,-73.9806,40.7788,2700
31783,1.0,2,-74.0138,40.63,1750
37813,1.0,1,-73.9493,40.6821,2199
26894,1.0,1,-73.9858,40.6878,2337
10062,1.0,0,-73.9765,40.7474,2200
36096,1.0,2,-73.9533,40.7827,2995
14564,1.0,1,-74.0089,40.7045,4050
20176,1.0,1,-74.005,40.7304,3495
23304,1.0,1,-73.9655,40.6878,3800
19192,1.0,0,-73.9565,40.7699,2750
35768,1.0,2,-74.0024,40.7507,4495
8485,2.0,3,-73.95100000000002,40.7752,5300
24071,1.0,1,-73.9942,40.7252,3450
29278,1.0,2,-73.9782,40.7447,3400
40076,1.0,1,-73.9517,40.7802,2500
40481,1.0,2,-74.0017,40.7404,3900
34518,2.0,2,-74.0056,40.7113,8500
22109,1.0,2,-73.9694,40.7555,3200
5624,1.0,2,-73.9915,40.7678,5150
47204,2.0,3,-74.0046,40.7073,3800
27246,1.0,2,-73.9512,40.7698,4212
8128,1.0,1,-73.9944,40.7548,3495
26432,1.0,3,-74.0009,40.7347,6150
2338,1.0,0,-73.8901,40.9154,1100
21598,1.0,1,-73.9963,40.7606,3200
48998,1.0,1,-73.9306,40.8206,3090
8490,2.0,2,-73.9899,40.7654,4095
13431,1.0,2,-74.0031,40.7288,3150
44365,1.0,1,-73.9831,40.7273,2495
25046,1.0,0,-74.0114,40.7034,2625
24557,1.0,2,-73.9562,40.6695,2595
15074,1.0,1,-73.9448,40.7167,3095
29131,1.0,2,-73.9685,40.794,3400
17929,1.0,2,-73.9815,40.7293,3400
49033,1.0,1,-73.9216,40.7416,2000
30329,1.0,2,-73.9789,40.7491,3150
37876,1.0,0,-73.9774,40.7399,2670
38286,1.0,3,-73.9659,40.802,3300
4432,2.0,2,-73.9601,40.7676,5995
586,1.0,1,-73.9907,40.7632,2595
16359,1.0,0,-73.9433,40.8155,3300
190,1.0,2,-73.9643,40.7616,4600
2803,1.0,0,-73.9636,40.762,1850
13557,1.0,3,-73.9621,40.7961,3995
607,1.0,2,-73.9742,40.7959,3000
7395,1.0,0,-73.9535,40.806,1950
23903,1.0,0,-73.9825,40.7208,2854
16050,1.0,1,-73.9905,40.7627,2400
44252,1.0,1,-73.9963,40.7606,2995
38417,1.0,0,-73.9297,40.6945,1800
30688,1.0,1,-73.9461,40.7827,2000
22416,1.0,1,-73.9151,40.688,2395
5852,1.0,2,-73.9839,40.7276,2895
34327,1.0,1,-73.9576,40.7688,3095
20071,2.0,2,-73.9756,40.789,7250
11165,1.0,1,-73.9529,40.7671,3350
8375,1.0,2,-73.9388,40.8469,2050
46740,0.0,0,-73.9532,40.7741,2075
28329,1.0,1,-73.9746,40.7479,3500
9693,2.0,2,-74.0103,40.7243,8895
25395,2.0,2,-73.9558,40.7802,11000
41079,2.0,2,-73.9472,40.7846,3350
22908,1.0,2,-73.9578,40.7736,2795
32112,1.0,1,-74.0076,40.7047,2799
48666,1.0,3,-74.0009,40.7347,5995
44219,1.0,1,-73.9896,40.7341,5000
22556,1.0,0,-73.9849,40.7469,2400
30720,2.0,3,-73.9741,40.7924,7800
18334,1.0,2,-73.9789,40.7425,3450
44316,1.0,2,-74.0089,40.7045,5611
1918,1.0,2,-73.9668,40.6905,3000
38673,1.0,1,-73.9743,40.7439,3580
36500,1.0,2,-73.9486,40.8217,1900
38627,1.0,1,-73.9824,40.7817,2750
45013,1.0,2,-73.9409,40.8177,1995
31542,2.0,3,-73.9775,40.7474,6500
6301,1.0,0,-73.9909,40.678,2500
23121,1.0,3,-73.9477,40.7955,3850
7849,1.0,2,-73.9742,40.796,3050
41859,2.0,3,-73.9794,40.7279,5495
28133,1.0,1,-73.9441,40.6729,1700
39703,1.0,1,-73.9864,40.7399,4095
18643,1.0,0,-73.9878,40.7533,3000
21579,3.0,3,-73.9686,40.7604,15000
10969,2.0,4,-73.9546,40.6404,3250
10292,1.0,0,-73.9537,40.7721,1950
15209,1.0,2,-73.97399999999998,40.7446,3600
34121,1.0,3,-74.0101,40.7068,3461
993,1.0,3,-73.904,40.7015,2400
40015,1.0,1,-73.9495,40.7722,2900
6706,1.0,3,-73.9387,40.8469,2100
20208,1.0,1,-73.9876,40.7635,2850
19884,1.0,2,-73.9947,40.7252,4900
11259,1.0,1,-74.0042,40.7239,2895
18244,1.0,1,-74.0049,40.7321,3650
15169,1.0,2,-73.9478,40.773,3495
32282,1.0,2,-73.9838,40.7587,3600
19263,1.0,0,-73.9556,40.7708,2400
33025,2.0,2,-73.9994,40.7606,5200
25074,1.0,3,-73.9555,40.8194,3150
12543,1.0,1,-73.9845,40.7454,3995
22185,1.0,2,-73.9575,40.7149,3650
43644,1.0,2,-74.0004,40.7298,3899
8997,1.0,2,-73.9891,40.7198,3795
25003,1.0,1,-73.994,40.765,2200
48375,1.0,1,-73.95100000000002,40.6885,1850
3283,1.0,1,-73.9846,40.7756,4444
41609,1.0,0,-74.0047,40.7475,3855
6665,1.0,0,-73.9818,40.7356,2390
17339,1.0,2,-73.9618,40.7617,2995
41147,1.0,0,-73.9617,40.7704,2420
36659,1.0,1,-73.9785,40.7792,3100
31060,1.0,1,-73.9743,40.7521,4300
33818,1.0,1,-73.9508,40.7862,3300
46544,1.0,0,-73.9473,40.7775,2025
10089,1.0,0,-73.8655,40.7361,2355
18813,1.0,3,-73.9224,40.6982,2700
23676,1.0,0,-73.9554,40.6766,2100
12873,1.0,2,-73.9695,40.7868,3350
24774,1.0,2,-73.9523,40.7787,3250
3628,2.0,4,-73.9781,40.7413,6300
6490,2.0,3,-73.9761,40.7937,5600
8252,2.0,3,-73.9735,40.7469,4640
48288,1.0,1,-73.9957,40.7465,3280
17834,1.0,1,-73.9516,40.7776,2300
15186,1.0,0,-73.9963,40.7606,3025
20651,1.0,1,-73.8426,40.7218,1850
36241,1.0,1,-73.9935,40.7301,4195
34439,1.0,0,-73.9526,40.77,2300
31203,1.0,0,-73.9846,40.7364,2650
46450,1.0,2,-73.9865,40.7338,3650
40731,1.0,1,-73.9504,40.7868,3700
6675,1.0,3,-73.9823,40.7411,5000
27746,2.0,3,-73.97399999999998,40.6492,5000
5160,1.0,1,-73.9626,40.7617,2350
11803,1.0,1,-73.9505,40.7771,3100
36678,1.0,0,-73.9766,40.7808,2100
8965,1.0,0,-73.9916,40.7677,2700
7326,1.0,1,-74.0032,40.7528,3995
9380,1.0,0,-73.9482,40.7832,1950
39166,2.0,3,-73.9889,40.7258,5200
23295,1.0,1,-73.9897,40.7035,3560
43988,1.0,0,-73.9989,40.7611,2800
17553,1.0,2,-73.9618,40.8003,3200
10201,1.0,1,-73.9755,40.6883,2325
45687,1.0,0,-73.952,40.7701,1875
7375,1.0,2,-73.9944,40.7548,3600
7276,2.0,4,-73.9571,40.7478,4700
7742,1.0,3,-74.0138,40.7078,3450
8191,1.0,1,-73.9512,40.777,2500
11174,1.0,1,-73.9902,40.7733,3149
19934,1.0,2,-74.0149,40.708,2913
49179,2.0,3,-73.9438,40.7861,3695
23182,1.0,1,-73.943,40.8375,1625
15547,1.0,1,-73.9788,40.7421,3295
2550,1.0,0,-74.0038,40.7404,1950
25447,1.0,2,-73.9897,40.7652,3595
5020,1.0,3,-74.006,40.7078,3678
12327,2.0,3,-73.9667,40.7947,9500
30808,2.0,2,-73.9144,40.8788,2900
32331,2.0,3,-73.9607,40.7675,5150
29631,1.0,2,-73.9668,40.7556,4295
27125,1.0,0,-73.9535,40.7838,2455
6806,2.0,3,-73.9588,40.6866,4250
33203,1.0,2,-73.9789,40.7492,3800
16233,1.0,0,-73.9991,40.7606,2717
45269,1.0,1,-73.9523,40.7796,1950
18055,1.0,2,-73.9741,40.7884,4400
7201,1.0,1,-73.9425,40.7937,1800
45251,1.0,2,-73.9518,40.7694,2900
1578,1.0,1,-73.9867,40.7471,3500
21620,1.0,1,-74.0047,40.7334,4900
20856,1.0,0,-73.9969,40.742,4140
34238,1.0,0,-73.9886,40.7656,3000
35353,1.0,0,-73.9586,40.7704,2100
10472,1.0,0,-73.9901,40.7601,1995
47254,1.5,2,-73.9689,40.8021,2700
38693,2.0,3,-73.9822,40.7343,5375
14154,1.0,2,-73.9773,40.7267,2900
40841,1.0,0,-73.984,40.7284,2400
10831,2.0,2,-73.9962,40.7131,2595
41983,1.0,3,-73.9695,40.753,4527
9261,1.0,1,-73.9511,40.7753,2700
17385,1.0,1,-73.9942,40.7252,3450
1736,2.0,1,-73.9475,40.7817,2275
35587,1.0,2,-73.9565,40.7683,3375
23340,1.0,0,-73.9886,40.777,3010
5265,1.0,1,-73.9875,40.7283,3650
38183,1.0,0,-73.9843,40.7652,2400
30145,1.0,2,-74.0162,40.7056,2700
3261,1.0,2,-73.9306,40.7963,1850
48728,2.0,1,-73.9764,40.7894,3300
20904,1.0,0,-73.9506,40.7716,2625
1651,1.0,1,-73.9839,40.7283,2500
49097,1.0,0,-74.0101,40.7131,2925
2513,1.0,0,-73.9981,40.7372,2625
2539,1.0,2,-73.9712,40.7594,3675
26154,2.0,3,-73.9964,40.7624,7500
46943,1.0,0,-73.9757,40.7461,2700
35199,1.0,1,-73.9756,40.789,3500
14628,2.0,4,-73.9668,40.8012,4400
47796,1.0,2,-73.9487,40.7845,3000
18010,1.0,3,-73.9488,40.7839,3995
30210,1.0,2,-74.0149,40.708,3000
1992,1.0,2,-73.9941,40.6899,4460
1118,1.0,1,-74.0122,40.7074,3585
19064,1.0,1,-73.9581,40.7631,1950
2546,1.0,3,-73.9402,40.8377,3068
44664,3.0,3,-73.9453,40.7787,7695
40293,2.0,2,-74.0122,40.7074,5465
18019,1.0,1,-73.9874,40.7651,2395
3472,1.0,0,-73.9857,40.7655,2300
21291,1.0,3,-74.0065,40.7081,3900
48819,2.0,3,-73.9982,40.7568,5570
3042,2.0,4,-73.9793,40.7401,6700
37325,1.0,1,-73.9648,40.7572,3200
18860,1.0,2,-73.8369,40.7201,2250
13753,2.0,4,-73.9872,40.7295,6200
7528,1.0,1,-73.9498,40.7461,2500
35283,1.0,1,-73.9708,40.7974,2695
40199,0.0,1,-73.9413,40.7515,2390
6654,1.0,1,-73.9504,40.7868,3000
37272,2.0,2,-73.9506,40.7716,5400
26207,1.0,0,-73.9757,40.7461,2500
36554,1.0,2,-74.0124,40.7072,2800
43705,1.0,3,-73.9117,40.689,3400
41563,1.0,1,-73.9838,40.77,3995
22716,2.0,3,-73.9812,40.7716,6500
21382,1.0,3,-73.9155,40.7046,2750
13903,1.0,0,-73.9757,40.7477,2395
39401,5.0,5,-73.9469,40.7826,13500
12919,1.0,1,-73.9939,40.7653,2150
12901,1.0,2,-73.9484,40.7701,2650
5969,1.0,1,-73.9533,40.7745,2300
35039,1.0,2,-73.97399999999998,40.7446,3495
10048,1.0,1,-74.0047,40.7332,2495
46555,1.0,1,-73.9519,40.7699,2050
37274,1.0,2,-73.9216,40.6907,2900
14311,1.0,1,-73.9598,40.7679,4000
19834,1.0,2,-73.9647,40.8028,3200
34588,1.0,2,-73.9596,40.7998,3200
36864,1.0,1,-73.9837,40.7835,3020
38137,1.0,2,-73.9489,40.7839,2650
38349,1.0,2,-73.9915,40.7678,3450
13953,1.0,3,-73.9342,40.8513,2500
41667,1.0,2,-74.0052,40.7448,4600
20952,1.0,1,-73.9744,40.7477,2425
1352,2.0,2,-74.0175,40.7073,5300
5234,1.0,0,-73.9973,40.7606,2375
31204,1.0,1,-73.9865,40.7274,2275
37768,1.0,1,-73.986,40.7292,2395
8457,2.0,4,-73.9781,40.7413,6750
16185,2.0,1,-74.0084,40.7378,6100
7403,3.0,3,-73.9903,40.7468,20995
19773,1.0,1,-73.8123,40.7252,2245
40297,1.0,1,-73.9642,40.757,3600
1418,1.0,0,-73.9779,40.7475,2000
35589,1.0,2,-74.0028,40.7332,4600
24092,1.0,1,-73.9919,40.7448,4395
1561,1.0,1,-73.9495,40.7621,2450
32109,1.0,0,-73.9797,40.7456,3295
27601,1.0,1,-73.9807,40.7274,2699
26890,1.0,3,-73.9839,40.584,2800
27708,1.0,3,-73.9715,40.7931,3900
21526,1.0,3,-73.9353,40.7956,2950
4093,1.0,1,-73.9789,40.7743,3345
27751,1.0,0,-73.9471,40.7812,1875
43736,1.0,1,-73.9528,40.7759,3425
39604,1.5,2,-74.0057,40.7356,4395
21891,1.0,2,-73.9892,40.726,4195
48816,1.0,3,-74.0037,40.753,4500
6009,1.0,2,-73.9823,40.7221,3350
48550,1.0,1,-73.9901,40.7601,2600
31691,1.0,2,-73.9465,40.7803,2495
19604,3.0,1,-74.0013,40.7081,3134
41088,1.0,1,-73.9563,40.7699,2950
32840,2.0,3,-73.9478,40.7802,5200
12610,1.0,0,-73.9778,40.7467,2300
27631,1.0,2,-73.9488,40.7898,2995
29687,1.0,1,-73.9988,40.6079,1550
7164,1.0,1,-74.0008,40.7476,3119
48521,1.0,3,-73.9828,40.7192,4246
13346,1.0,1,-74.0149,40.708,2400
37253,2.0,3,-73.9258,40.7692,3529
41718,1.0,2,-73.9538,40.8199,1950
6655,2.0,3,-73.9397,40.8433,2800
18642,1.5,2,-73.9787,40.7751,4075
15306,2.0,2,-73.9586,40.5837,2650
9138,1.0,2,-73.969,40.7516,3100
47506,1.0,2,-73.995,40.7603,2295
41298,1.0,1,-73.9836,40.7677,3295
33063,1.0,0,-73.9797,40.6898,2495
27528,1.0,1,-73.9461,40.7661,2550
11840,1.0,3,-73.956,40.6862,2275
15792,1.0,2,-73.9232,40.7533,2650
18440,2.5,2,-73.9798,40.7667,8000
43908,1.0,0,-74.0076,40.7047,3660
31625,1.0,2,-73.94800000000002,40.7891,2350
4708,1.0,0,-73.9514,40.7712,2000
20036,2.0,3,-73.9847,40.7637,5000
21715,1.0,1,0.0,0.0,1725
41311,1.0,2,-73.8621,40.6941,2275
